id,질문,질문_1,질문_2
TEST_000,"방청 페인트의 종류에는 어떤 것들이 있는지 알고 계신가요? 또한, 원목사이딩을 사용하는 것에 어떤 단점이 있을까요?",방청 페인트의 종류에는 어떤 것들이 있는지 알고 계신가요,원목사이딩을 사용하는 것에 어떤 단점이 있을까요?
TEST_001,도배지에 녹은 자국이 발생하는 주된 원인과 그 해결 방법은 무엇인가요?,도배지에 녹은 자국이 발생하는 주된 원인과 그 해결 방법은 무엇인가요?,
TEST_002,"큐블럭의 단점을 알려주세요. 또한, 압출법 단열판을 사용하는 것의 장점은 무엇인가요?",큐블럭의 단점을 알려주세요,압출법 단열판을 사용하는 것의 장점은 무엇인가요?
TEST_003,"철골구조를 사용하는 고층 건물에서, 단열 효과를 높이기 위한 시공 방법은 무엇이 있을까요?","철골구조를 사용하는 고층 건물에서, 단열 효과를 높이기 위한 시공 방법은 무엇이 있을까요?",
TEST_004,도배지의 완전한 건조를 위해 몇 주 동안 기다려야 하나요?,도배지의 완전한 건조를 위해 몇 주 동안 기다려야 하나요?,
TEST_005,철근철골콘크리트 구조가 적용된 건물의 장단점은 무엇인가요?,철근철골콘크리트 구조가 적용된 건물의 장단점은 무엇인가요?,
TEST_006,"어떤 상황에 개별 공간이 더 적합한지, 어떤 상황에 오픈 플랜 공간이 더 적합한지 알려주세요. 그리고 합지벽지의 어떤 단점이 있나요?","어떤 상황에 개별 공간이 더 적합한지, 어떤 상황에 오픈 플랜 공간이 더 적합한지 알려주세요",합지벽지의 어떤 단점이 있나요?
TEST_007,도배지 들뜸 현상이 발생하는 가장 일반적인 원인은 무엇인가요?,도배지 들뜸 현상이 발생하는 가장 일반적인 원인은 무엇인가요?,
TEST_008,도배지에 얼룩이 생기는 다양한 원인들에 대해서 자세히 알려주세요.,도배지에 얼룩이 생기는 다양한 원인들에 대해서 자세히 알려주세요.,
TEST_009,고층 건물을 건축할 때 철골구조가 주로 선택되는 이유는 무엇인가요?,고층 건물을 건축할 때 철골구조가 주로 선택되는 이유는 무엇인가요?,
TEST_010,유성페인트의 환경 오염에 대한 예시를 알려주세요.,유성페인트의 환경 오염에 대한 예시를 알려주세요.,
